model,iterations,workers_requested,runs,mean_time_seconds,median_time_seconds,min_time_seconds,max_time_seconds,std_time_seconds,speedup_vs_1_worker,parallel_efficiency
normal_mean,10000,1,10,1.781064459999925,1.7612004499997056,1.6832165000000714,2.0907397999999375,0.11555350506169326,1.0,1.0
normal_mean,10000,2,10,1.758448860000044,1.7008694000001015,1.6272684999999,2.208896099999947,0.16458702416461377,1.0354707128011125,0.5177353564005562
normal_mean,10000,4,10,1.7368137199999638,1.6957168999999794,1.62244069999997,2.1591773999998622,0.1509125192972503,1.0386170297646542,0.25965425744116355
normal_mean,100000,1,10,1.7795095499999207,1.741161049999846,1.6706073000000288,2.2050383999999212,0.15433299956182156,1.0,1.0
normal_mean,100000,2,10,1.9974117500001285,1.9725103000002946,1.9279421999999613,2.202976999999919,0.08186113175008033,0.8827132867187492,0.4413566433593746
normal_mean,100000,4,10,2.9784715899999354,2.9625549999998384,2.871422799999891,3.1628614999999627,0.08773375081637819,0.5877227764547632,0.1469306941136908
normal_mean,1000000,1,10,2.9385686399999487,2.947297049999861,2.834070700000211,3.045291399999769,0.06069848485398655,1.0,1.0
normal_mean,1000000,2,10,3.3241263999999773,3.275630600000113,3.1808992999999646,3.6088693000001513,0.15259788123201945,0.8997647811690852,0.4498823905845426
normal_mean,1000000,4,10,4.094397729999992,4.069809249999935,3.928089199999704,4.4231048000001465,0.14328384139033962,0.7241855499738491,0.18104638749346227
heavy_expression,10000,1,10,1.7683129200000622,1.7047597000000678,1.6819891000000098,2.089688600000045,0.1378354355486164,1.0,1.0
heavy_expression,10000,2,10,1.6968558600000052,1.7014893000002758,1.643753199999992,1.7224970000002031,0.021796198528139493,1.0019220808498717,0.5009610404249358
heavy_expression,10000,4,10,1.686983059999966,1.687016649999805,1.6490536000001157,1.7091923999996652,0.016019806467183647,1.0105174124987237,0.25262935312468093
heavy_expression,100000,1,10,1.8278585299999577,1.7427923000000192,1.7233394999993834,2.1585010999997394,0.1554892100921334,1.0,1.0
heavy_expression,100000,2,10,2.0957846200001766,2.09490814999981,1.973693099999764,2.228174000000763,0.10719781007820482,0.8319182394703926,0.4159591197351963
heavy_expression,100000,4,10,2.866543619999902,2.862861950000024,2.771389700000327,2.9979136000001745,0.05697690512492552,0.6087587632369086,0.15218969080922715
heavy_expression,1000000,1,10,3.0639170100001136,3.0300961999996616,2.9215947000002416,3.45418570000038,0.15940052152468612,1.0,1.0
heavy_expression,1000000,2,10,3.4534106099999917,3.2722470499998053,3.1874925000001895,3.9632667999994737,0.33042057201017194,0.9259986039256547,0.46299930196282735
heavy_expression,1000000,4,10,4.547594410000056,4.16314925000006,4.109449900000072,6.381738300000507,0.8357129034428823,0.7278375138723691,0.18195937846809226
