model,implementation,runs,mean_time_seconds,std_time_seconds,min_time_seconds,max_time_seconds
normal_mean,python_manual,10,0.36436756999992215,0.020927044349487632,0.34202339999956166,0.40397829999983514
normal_mean,dsl_generated,10,2.040359680000165,0.18986722859196348,1.9170360999996774,2.5152670000006765
normal_mean,dsl_full,10,2.0129967200000465,0.06096186719364161,1.9568692999991981,2.153653999999733
uniform_mean,python_manual,10,0.3540418200000204,0.01415119471260984,0.34701940000013565,0.39384400000017195
uniform_mean,dsl_generated,10,1.9445772099999885,0.02024363101504269,1.9041987000000518,1.97364430000016
uniform_mean,dsl_full,10,1.985006929999963,0.053783210700591624,1.9019516999996995,2.0866278999992574
discrete_mean,python_manual,10,0.35639515999992,0.011308463439086073,0.3479890999997224,0.3866563000001406
discrete_mean,dsl_generated,10,1.9367139699999825,0.018091410344150672,1.917948599999363,1.981743400000596
discrete_mean,dsl_full,10,1.996129120000114,0.05326844092739,1.9510356000000684,2.130899199999476
linear_combination,python_manual,10,0.35331427999999504,0.002642496468324219,0.3486005999993722,0.3571386000003258
linear_combination,dsl_generated,10,1.9454448999998022,0.0406037082683367,1.8793369999993956,2.0056495000008
linear_combination,dsl_full,10,2.008525540000028,0.08644497539358358,1.9214265000000523,2.2397753000013836
