model,iterations,comparison,runs,mean_ratio,median_ratio,geometric_mean_ratio,std_ratio,q1_ratio,q3_ratio,iqr_ratio,min_ratio,max_ratio,median_percent_change,geomean_percent_change,median_bootstrap_ci95_low,median_bootstrap_ci95_high,geomean_bootstrap_ci95_low,geomean_bootstrap_ci95_high
discrete_mean,10000,dsl_w1_vs_numpy_native,30,2.6763132466571538,2.6312892633945184,2.6652628209491818,0.2553838655266697,2.580143854752533,2.692414206053807,0.11227035130127438,2.0251887231038377,3.6237859350801207,163.12892633945185,166.52628209491817,2.6038035607335273,2.6680353033940403,2.5826179333122643,2.756490704052613
discrete_mean,10000,dsl_w2_vs_numpy_native,30,2.7651141331479496,2.6500588863323067,2.740841209470102,0.43933729254314613,2.5922755520884326,2.7549746593714626,0.16269910728302994,2.4961051344664127,4.935043567689986,165.00588863323065,174.08412094701018,2.618787103118506,2.723072209273628,2.6451393409451964,2.8831391810603897
discrete_mean,10000,python_reference_vs_numpy_native,30,1.2361038416831984,1.2158812399976773,1.2336467341610886,0.08103171387516715,1.1784757752422803,1.266556273030234,0.08808049778795368,1.1209406906481494,1.4414577235925443,21.588123999767728,23.36467341610886,1.1959813572474962,1.2404419048472692,1.2077803853331899,1.2625795850136259
discrete_mean,10000,dsl_w1_vs_python_reference,30,2.172800026614597,2.1772024144133106,2.160474913234888,0.2406553484398607,2.15009485549598,2.2116659611053566,0.06157110560937662,1.5184717416080993,3.139149311372478,117.72024144133107,116.0474913234888,2.1603898046134744,2.198365734031688,2.078635974006362,2.2438030787102368
discrete_mean,10000,dsl_w2_vs_python_reference,30,2.235311570396646,2.1960838855459266,2.2217391199385323,0.27857837070000746,2.1309960563420773,2.246975265140144,0.11597920879806667,1.8177339308093399,3.5274063535941838,119.60838855459266,122.17391199385324,2.1429455172974214,2.226351573588309,2.149393076941388,2.3157976983782587
discrete_mean,10000,dsl_w2_vs_dsl_w1,30,1.037010204709804,1.001716640929086,1.0283568239225298,0.14639253703738925,0.9878943407832109,1.0470971675743495,0.05920282679113853,0.7479797660186969,1.556908992109436,0.17166409290860773,2.8356823922529806,0.9934403008485257,1.0243897536302218,0.9859758192297946,1.0777267399373933
discrete_mean,100000,dsl_w1_vs_numpy_native,30,2.64867705770665,2.6521564096926245,2.6344328949609874,0.2722323700008698,2.538049728626761,2.7394210135747112,0.2013712849479501,1.755304392251608,3.4340876910411273,165.21564096926244,163.44328949609874,2.578144528736542,2.707938334086265,2.531596623330046,2.7315211549928677
discrete_mean,100000,dsl_w2_vs_numpy_native,30,2.9580538816758666,2.977712533637845,2.9434170124098746,0.2915739958477926,2.886866117856895,3.0998224110603223,0.21295629320342746,2.2459158459286552,3.6925544017755465,197.7712533637845,194.34170124098748,2.9368918574782077,3.0787628411544476,2.833026172686806,3.0474024410422222
discrete_mean,100000,python_reference_vs_numpy_native,30,1.737012971824559,1.6990294868328122,1.72871738046097,0.18545695970824572,1.6676466096740972,1.7627299969877974,0.09508338731370025,1.3389776637740134,2.55286137229066,69.90294868328122,72.871738046097,1.6808478254837231,1.7479836694404987,1.6752717610490002,1.7926899820870192
discrete_mean,100000,dsl_w1_vs_python_reference,30,1.5354959236923642,1.5550010552081637,1.5239234155547765,0.17841421298520968,1.525335631084691,1.5824444166624732,0.057108785577782095,0.9581084834461924,2.0271299900534703,55.50010552081637,52.39234155547765,1.5358149140511377,1.5703067799961536,1.4499083981749228,1.5880986165232645
discrete_mean,100000,dsl_w2_vs_python_reference,30,1.714254712361883,1.7541071743779366,1.7026594663061698,0.19152066275761007,1.6529324094265139,1.7756004635592517,0.12266805413273785,1.0752418269097426,2.2223940809287956,75.41071743779366,70.26594663061698,1.7229445595608228,1.7725697045518753,1.6253990137602528,1.7708890360287501
discrete_mean,100000,dsl_w2_vs_dsl_w1,30,1.1213211792998472,1.1395884733661452,1.1172867671216438,0.09499531677677857,1.1139824740401103,1.1580452651434525,0.044062791103342214,0.8499428097925659,1.3742478134711462,13.958847336614522,11.728676712164376,1.120259801852713,1.1532722374501563,1.0819804027620343,1.1511321395734868
