model,iterations,implementation,runs,mean_seconds,median_seconds,std_seconds,q1_seconds,q3_seconds,iqr_seconds,min_seconds,max_seconds,coefficient_of_variation,iqr_outlier_count,iqr_lower_fence,iqr_upper_fence
discrete_mean,10000,dsl_full_w1,30,1.8194564733329268,1.6865823999978602,0.333781780401229,1.6778229000001375,1.7204213499990146,0.042598449998877186,1.6005374999986088,2.9615310999979556,0.18345136874299556,7,1.6139252250018217,1.7843190249973304
discrete_mean,10000,dsl_full_w2,30,1.90441999333331,1.694870550001724,0.6023412081111519,1.675638250000702,1.8121568749993457,0.13651862499864365,1.6099551000006613,4.610834399998566,0.31628590868596845,4,1.4708603125027366,2.016934812497311
discrete_mean,10000,numpy_native,30,0.6807375933333485,0.6427864500001306,0.10920143558498929,0.6364318500000081,0.6531242749997546,0.016692424999746436,0.5989755999980844,1.0425458999998227,0.16041634346983205,7,0.6113932125003885,0.6781629124993742
discrete_mean,10000,python_reference,30,0.8444050500004475,0.7785428500010312,0.17073009024869606,0.7699753249989953,0.7853854000004503,0.01541007500145497,0.7228190999994695,1.3904455000010785,0.20218980245156704,8,0.7468602124968129,0.8085005125026328
discrete_mean,100000,dsl_full_w1,30,1.9051749000002018,1.7127765999994153,0.3985705075438062,1.700888675000897,1.8989378999986002,0.19804922499770328,1.6661282999994,3.073340900002222,0.20920415629229838,5,1.403814837504342,2.196011737495155
discrete_mean,100000,dsl_full_w2,30,2.1104616600001465,1.9539448499999708,0.3018533061793895,1.934664375000466,2.1188068000001294,0.1841424249996635,1.891634299998259,2.8809809000013047,0.1430271451504921,7,1.6584507375009707,2.3950204374996247
discrete_mean,100000,numpy_native,30,0.723708406666871,0.6565439000005426,0.1520216313735959,0.6311836499999117,0.6910856499989677,0.05990199999905599,0.6116916999999376,1.1094861999990826,0.21005923100126805,7,0.5413306500013277,0.7809386499975517
discrete_mean,100000,python_reference,30,1.2537945833333652,1.1011953999986872,0.27644746916999197,1.0909335249989454,1.2883431750005911,0.1974096500016458,1.0588544999991427,1.888629299999593,0.2204886453050569,6,0.7948190499964767,1.5844576500030598
discrete_mean,1000000,dsl_full_w1,30,2.770436710000164,2.567350549999901,0.506006511271474,2.550115474999984,2.592812224998852,0.042696749998867745,2.4299823000001197,4.326413099999627,0.18264503550829864,7,2.4860703500016825,2.6568573499971535
discrete_mean,1000000,dsl_full_w2,30,3.0180314466668885,2.834462800001347,0.43239753343527726,2.8165922750013124,2.869926325000961,0.053334049999648414,2.7612016999992193,4.284999799998332,0.14327138105628978,5,2.7365912000018398,2.9499274000004334
