block_index,run_index,model,iterations,numpy_native_seconds,python_reference_seconds,dsl_full_w1_seconds,dsl_full_w2_seconds,ratio_dsl_w1_vs_numpy_native,ratio_dsl_w2_vs_numpy_native,ratio_python_reference_vs_numpy_native,ratio_dsl_w1_vs_python_reference,ratio_dsl_w2_vs_python_reference,ratio_dsl_w2_vs_dsl_w1
25,26,discrete_mean,10000,0.5989755999980844,0.7632614999965881,1.6786757999980182,1.879322200002207,2.802577934732879,3.1375605283557753,1.2742781175043343,2.199345571610152,2.462225855765826,1.1195265935235532
26,29,normal_mean,10000,0.6433275000017602,0.758288300003187,1.6399225999994087,1.6484118999978818,2.549125600871907,2.5623215236304553,1.1786971643542554,2.162663725646982,2.1738590717949275,1.0051766467505698
27,20,uniform_mean,10000,0.6361017000017455,0.7804771000010078,1.6190998000020045,1.6609467000016593,2.545347387057072,2.611133880002367,1.2269690522739778,2.074500071814937,2.128117147831134,1.025845781711296
28,21,normal_mean,100000,0.6594901999997091,1.0944350999998278,1.738083899999765,1.9332269000005908,2.635496175683174,2.9313959479632046,1.6595168510469307,1.5881105238675537,1.7664152949781078,1.112274787195746
29,13,normal_mean,100000,0.662065900000016,1.1063677000020107,1.6642118000017945,1.941501099998277,2.51366487837805,2.9324891978249146,1.671083951011499,1.5042122072063113,1.7548425356188078,1.1666189964499611
30,12,normal_mean,10000,0.6690109000010125,0.7876843000012741,1.635693700001866,1.6234407000010833,2.444943273718546,2.4266281760112225,1.1773863475170314,2.0765853781765364,2.061029653629579,0.9925089886934401
31,18,uniform_mean,10000,0.6479246999988391,0.7693175000022165,1.692645300001459,1.6977984000004653,2.6124105162289566,2.6203637552380816,1.1873563394073339,2.200190818480773,2.2068890932489817,1.003044406290557
32,25,normal_mean,100000,0.6509112999992794,1.0877323999993678,1.7077142000016465,1.9256286999989243,2.6235743641315445,2.9583580742891633,1.671091591128579,1.5699764022866645,1.7703147391766978,1.1276059542030321
33,7,linear_combination,100000,0.6624708000017563,1.0798125999972399,1.7241686999986996,1.8842495999997482,2.6026335047433466,2.8442757024079444,1.629977653346196,1.5967295621509758,1.7449783416164661,1.0928452650840774
34,14,normal_mean,10000,0.6500497000015457,0.7811849000026996,1.6293891000022995,1.7059389999994892,2.5065608060405613,2.6243208788426986,1.2017310368743221,2.085791852859251,2.183783890335814,1.0469807365208725
35,26,normal_mean,100000,0.6609514999981911,1.0878917000009096,1.7082493999987491,1.9861524999978428,2.5845306350063875,3.0049897761080477,1.645947849432049,1.5702384713453745,1.8256895424389965,1.1626829782579156
36,23,linear_combination,1000000,0.7646607999995467,4.148934400000144,2.8738749000003736,3.0929075999993074,3.7583656701142223,4.044809934027141,5.425849474698589,0.6926778355426092,0.7454703549902356,1.076215112912154
37,3,discrete_mean,1000000,0.7608268000003591,4.210616800002754,2.5622415999969235,2.830574700001307,3.367706815790025,3.7203929987744533,5.534264565865406,0.6085193029190517,0.672247044660881,1.1047259165586516
38,12,discrete_mean,1000000,0.7641970999975456,4.240596600000572,2.5040436000017507,2.8495113999997557,3.2766986422871707,3.7287650005592896,5.549087532541266,0.5904932339004877,0.671960025624548,1.1379639715529568
39,15,linear_combination,1000000,0.7441986999983783,4.210263900000427,2.8501434000027075,3.128312899996672,3.829815074937538,4.203598985060696,5.657445921377721,0.6769512476408944,0.7430206215805985,1.0975984225894388
40,16,discrete_mean,100000,0.6416939999980968,1.0891999000014039,1.7158678000014334,1.918794599998364,2.6739657843248064,2.99020187192658,1.697382085549552,1.5753470047134799,1.7616551378639411,1.1182648220316047
41,10,normal_mean,10000,0.598370600000635,0.7704822999985481,1.672547800000757,1.6800741999977618,2.795170417796232,2.8077485758758516,1.2876339512631978,2.170780302161268,2.1805487290245704,1.0044999610755527
42,18,discrete_mean,100000,0.842255200001091,1.1277608999989752,1.9439036999974633,1.891634299998259,2.3079747088470874,2.2459158459286552,1.3389776637740134,1.723684249027635,1.6773363041758034,0.9731111165644304
43,15,discrete_mean,100000,0.6636668999999529,1.116529700000683,1.702474899997469,1.9532185999996727,2.565255100107584,2.9430706880210713,1.682364601882002,1.5247914139645613,1.7493655565082395,1.1472818776961566
44,15,uniform_mean,1000000,0.7074130000000878,4.648897899998701,2.965344299998833,3.181780599999911,4.191814823870165,4.497769478366267,6.571688532721514,0.6378596312041315,0.6844161064498319,1.0729885902291896
45,21,uniform_mean,100000,0.6290642999992997,1.0810915000001842,1.703099900001689,1.9444791999994777,2.7073542402638093,3.091065889451432,1.7185707407039117,1.5753522250442251,1.798625925741851,1.1417293841644576
46,19,normal_mean,1000000,0.7423651999997674,4.179200599999604,2.9455589999997756,3.1974617000014405,3.967803178274923,4.30712767786319,5.629575039348441,0.7048139780607935,0.7650893091855279,1.085519488831045
47,28,linear_combination,100000,0.7555826000025263,1.0935991000005743,2.135514699999476,2.246510799999669,2.82631534923162,2.973216693968545,1.4473587665953633,1.9527399940237282,2.054236145584327,1.0519762753214579
48,18,linear_combination,100000,0.8126148999981524,1.3514740999999049,2.0938079000006837,3.15535219999947,2.5766299633509604,3.88296128954397,1.663117548057484,1.5492771189627912,2.334748553449668,1.506992212608635
49,28,linear_combination,1000000,1.085658699998021,5.8960903999977745,4.272201800002222,3.8954829999966023,3.9351241785378863,3.588128571164864,5.4308876261098655,0.7245821400573903,0.6606891576828728,0.9118209256862765
50,19,uniform_mean,100000,0.917914000001474,1.5704839999998512,2.763852500000212,2.4339443999997457,3.0110146484265123,2.6516039628939496,1.7109271674659383,1.759873070977147,1.5498052829573408,0.8806346937832461
51,7,normal_mean,10000,1.0070091999987199,1.5805403999984264,2.652731500002119,2.692404700002953,2.634267392994514,2.673664451135477,1.5695391859383565,1.6783699423341283,1.7034709773983845,1.0149556033095708
52,5,normal_mean,1000000,1.1413537000007636,5.832095400000981,4.330524599998171,3.773511999999755,3.7942003429745514,3.306172310999851,5.109805487989463,0.7425332239931196,0.6470250812425189,0.8713752601708692
53,20,linear_combination,10000,0.7780811999982689,0.9669254000000365,2.2110796999986633,2.5310521999999764,2.8417081661959993,3.2529409526995483,1.242705003028203,2.2867117773497108,2.6176292400632777,1.144713236705808
54,24,uniform_mean,1000000,0.9536913999982062,6.058080099999643,3.9789687000011327,4.280167799999617,4.172176345522899,4.488000835498431,6.352243608373775,0.6568035803952753,0.7065221537760569,1.075697780683321
55,13,linear_combination,10000,0.8053996000016923,0.9635183999998844,2.078860599998734,2.0879776000001584,2.5811542493867217,2.5924740960832002,1.1963234151070596,2.157572289225596,2.167034485278547,1.0043855754452367
56,12,uniform_mean,1000000,1.0552193000003172,5.533952499998122,4.253546699997969,3.9186499000024924,4.0309599151538364,3.713588161248865,5.244362475171236,0.7686272514987095,0.7081105051053153,0.9212664574728575
57,24,linear_combination,1000000,1.251071899998351,5.699752900000021,3.8565846999990754,4.2964661000005435,3.0826243479724535,3.4342279608439825,4.555895548455315,0.6766231392239935,0.7537986602893834,1.1140598312288004
58,26,uniform_mean,10000,1.1453001000008953,1.585915700001351,3.164711699999316,3.0570106000013766,2.76321612125664,2.669178672034506,1.3847162852776416,1.9955106693228524,1.9275996826305284,0.9659681164644595
59,29,normal_mean,1000000,1.278786200000468,6.205885800001852,4.977869399997871,4.4922111999985646,3.8926517974592234,3.5128711898806233,4.852950242972266,0.802120690006314,0.7238630140434141,0.9024365323848161
60,3,linear_combination,100000,1.2237865000024613,1.9922306000007666,3.0353882999988855,2.7135011999998824,2.480325040350405,2.21729950444332,1.6279233346639792,1.5236129291447071,1.362041723482632,0.8939552148899298
61,8,discrete_mean,10000,1.0425458999998227,1.3904455000010785,2.111352199997782,3.0779726000000664,2.0251887231038377,2.9523617137630005,1.33370195019837,1.5184717416080993,2.213659291211111,1.457820537948761
62,23,normal_mean,10000,1.0836869999984629,1.295809700000973,2.0926540000000386,3.2626146000002336,1.9310502017676754,3.0106613810121017,1.1957416671075791,1.6149392923964587,2.5178192445987895,1.5590798096580578
