model,iterations,implementation,workers,measured_runs,mean_total_time_seconds,median_total_time_seconds,std_total_time_seconds,min_total_time_seconds,max_total_time_seconds,mean_compile_time_seconds,mean_execution_time_seconds,ratio_vs_numpy_native,overhead_percent_vs_numpy_native,ratio_vs_python_reference,overhead_percent_vs_python_reference
discrete_mean,10000,dsl_full_w1,1,30,1.8194564733329268,1.6865823999978602,0.333781780401229,1.6005374999986088,2.9615310999979556,0.004399513333676926,1.8093944433331974,2.672772138855511,167.27721388555108,2.1547200284175974,115.47200284175973
discrete_mean,10000,dsl_full_w2,2,30,1.90441999333331,1.694870550001724,0.6023412081111519,1.6099551000006613,4.610834399998566,0.004470320000352027,1.8951256066668671,2.7975831098264905,179.75831098264905,2.255339417181719,125.53394171817192
discrete_mean,10000,numpy_native,,30,0.6807375933333485,0.6427864500001306,0.10920143558498929,0.5989755999980844,1.0425458999998227,0.0,0.6807375933333485,1.0,0.0,0.8061742327725157,-19.382576722748436
discrete_mean,10000,python_reference,,30,0.8444050500004475,0.7785428500010312,0.17073009024869604,0.7228190999994695,1.3904455000010785,0.0,0.8444050500004475,1.2404266464346023,24.04266464346023,1.0,0.0
discrete_mean,100000,dsl_full_w1,1,30,1.9051749000002018,1.7127765999994153,0.39857050754380624,1.6661282999994,3.073340900002222,0.004031539999535501,1.895958030000232,2.632517299024785,163.2517299024785,1.519527142105737,51.9527142105737
discrete_mean,100000,dsl_full_w2,2,30,2.1104616600001465,1.9539448499999708,0.30185330617938944,1.891634299998259,2.8809809000013047,0.004377760000231016,2.100509649999852,2.9161767924185655,191.61767924185656,1.6832595132044899,68.32595132044898
discrete_mean,100000,numpy_native,,30,0.723708406666871,0.6565439000005426,0.15202163137359592,0.6116916999999376,1.1094861999990826,0.0,0.723708406666871,1.0,0.0,0.5772144945329116,-42.278550546708836
discrete_mean,100000,python_reference,,30,1.2537945833333652,1.1011953999986872,0.27644746916999197,1.0588544999991427,1.888629299999593,0.0,1.2537945833333652,1.7324582273513611,73.24582273513612,1.0,0.0
discrete_mean,1000000,dsl_full_w1,1,30,2.770436710000164,2.567350549999901,0.506006511271474,2.4299823000001197,4.326413099999627,0.00414620999993834,2.7607528466665827,3.341737045448775,234.17370454487752,0.6133171061286239,-38.66828938713761
discrete_mean,1000000,dsl_full_w2,2,30,3.0180314466668885,2.834462800001347,0.4323975334352773,2.7612016999992193,4.284999799998332,0.004275749999821225,3.0081998966667016,3.640389059692868,264.03890596928676,0.6681294347542813,-33.187056524571865
